23326,7.9
23327,7.7
23332,7.9
23333,7.7
23339,7.8
23340,7.8
23344,7.7
23349,7.9
23352,7.9
23353,7.9
23356,7.7
23357,7.8
23361,7.8
23362,8.0
23366,7.8
23367,7.8
23368,8.0
23374,7.9
23379,7.9
23382,8.1
23385,7.9
23386,8.0
23387,7.8
23390,8.0
23393,7.7
23394,7.7
23395,8.0
23397,7.9
23400,7.8
23401,7.9
23402,7.8
23403,7.9
23404,7.9
23417,7.9
23418,8.0
23421,7.9
23423,7.9
23425,8.1
23426,7.8
23429,7.8
23431,7.8
23440,7.8
23441,7.9
23443,7.8
23444,7.8
23447,7.8
23448,7.9
23449,7.8
23451,7.8
23452,7.8
23456,7.8
23459,7.8
23460,8.0
23462,8.0
23466,7.8
23472,8.0
23474,8.0
23476,7.9
23477,7.8
23481,7.8
23484,7.9
23485,7.9
23486,7.8
23488,7.9
23490,7.8
23493,7.9
23494,7.8
23496,7.9
23500,8.0
23503,7.9
23505,7.8
23515,7.9
23516,7.7
23519,7.9
23521,7.9
23522,7.7
23523,8.0
23525,7.7
23528,7.9
23530,7.9
23537,7.8
23540,7.9
23541,7.9
23548,7.8
23554,7.8
23558,7.7
23567,7.8
23568,7.9
23573,7.8
23576,7.6
23579,8.0
23581,7.7
23582,7.9
23586,8.0
23588,7.8
23591,7.8
23597,7.8
23598,7.8
23600,8.0
23606,7.9
23610,7.8
23611,7.8
23612,7.8
23616,7.9
23617,7.8
23618,7.8
23619,7.8
23620,7.8
23622,7.9
23623,8.1
23625,7.9
23632,8.0
23637,7.8
23638,7.6
23639,7.9
23640,7.8
23641,7.8
23643,7.9
23648,7.9
23651,7.9
23652,7.9
23653,7.7
23654,7.9
23655,7.8
23658,7.7
23659,7.7
23662,7.9
23665,7.7
23666,7.9
23673,7.9
23676,7.9
23678,7.9
23683,8.0
23684,7.9
23685,7.7
23686,7.8
23689,7.9
23692,7.9
23698,8.0
23700,7.8
23701,7.8
23703,7.9
23704,7.8
23706,7.9
23712,7.8
23714,7.8
23720,7.7
23723,7.9
23727,8.0
23730,7.9
23735,7.9
23736,7.8
23738,7.6
23742,7.9
23743,8.1
23744,7.7
23745,7.8
23746,7.9
23753,7.9
23755,7.7
23758,7.7
23763,7.8
23767,7.7
23768,7.9
23769,7.8
23772,7.8
23774,7.8
23775,8.0
23776,7.8
23780,7.9
23784,7.9
23787,7.9
23788,7.8
23789,7.9
23791,7.9
23792,7.9
23804,7.9
23806,8.0
23809,8.1
23810,7.7
23811,8.0
23812,7.9
23813,7.9
23814,7.8
23817,7.8
23820,8.1
23823,8.1
23828,7.8
23829,7.9
23830,7.7
23831,7.9
23832,7.9
23835,7.9
23838,7.8
23843,7.7
23845,7.8
23846,7.9
23851,7.9
23858,7.9
23859,7.8
23860,8.0
23862,7.8
23865,7.9
23869,7.8
23873,7.9
23876,7.9
23877,7.9
23879,7.9
23882,8.0
23887,7.8
23893,8.0
23894,7.7
23898,7.7
23900,8.1
23901,7.9
23902,7.8
23904,8.0
23905,7.9
23907,8.0
23908,7.8
23911,7.8
23913,7.8
23917,7.8
23919,8.0
23921,7.8
23925,7.8
23929,7.7
23931,7.9
23933,8.0
23935,8.0
23936,8.0
23937,7.8
23940,7.9
23948,7.9
23949,7.8
23953,7.9
23958,7.9
23959,7.9
23963,7.9
23967,7.8
23968,8.1
23969,7.8
23971,8.1
23972,8.0
23974,7.7
23975,7.9
23976,7.9
23979,7.8
23985,7.9
23987,7.7
23988,8.0
23989,7.9
23990,7.7
23991,7.8
23992,7.7
23997,7.9
24000,7.9
24001,7.7
24003,7.7
24004,7.7
24008,7.9
24010,7.8
24015,7.8
24019,7.9
24022,7.8
24024,7.8
24025,7.8
24026,7.8
24027,7.8
24029,7.8
24031,7.7
24033,8.0
24034,7.9
24041,7.8
24044,7.9
24046,7.7
24048,8.0
24051,7.7
24054,8.0
24058,7.8
24059,7.6
24060,7.9
24061,7.9
24062,7.9
24064,7.8
24065,8.0
24068,7.8
24069,7.9
24070,7.8
24072,8.0
24073,7.7
24076,8.0
24078,8.0
24083,7.9
24086,7.9
24088,7.8
24089,7.8
24090,8.0
24091,8.0
24093,7.9
24096,7.8
24097,8.1
24099,7.8
24102,7.8
24110,7.9
24111,7.9
24112,7.9
24115,7.9
24117,7.7
24118,7.9
24119,7.8
24120,8.0
24123,7.8
24125,7.8
24126,8.0
24127,7.9
24129,8.0
24130,8.0
24131,7.8
24133,7.6
24134,7.8
24140,7.8
24141,7.9
24142,7.8
24145,7.9
24147,7.9
24148,7.9
24149,7.8
24152,7.9
24155,7.8
24157,7.9
24159,7.8
24160,7.7
24161,7.8
24165,7.8
24168,7.9
24172,7.9
24175,7.9
24181,7.8
24183,7.8
24185,8.0
24189,7.9
24196,7.8
24197,7.7
24198,7.8
24202,7.9
24203,7.8
24205,7.8
24207,8.0
24210,7.9
24212,7.9
24214,7.9
24218,7.9
24226,7.9
24227,7.8
24233,7.7
24234,7.9
24235,7.9
24236,7.9
24237,7.8
24240,8.0
24242,7.9
24243,7.9
24246,7.8
24249,7.7
24255,7.9
24259,7.9
24263,7.9
24264,7.8
24271,7.8
24272,7.8
24273,8.0
24280,7.9
24282,8.0
24287,8.0
24290,7.7
24292,7.8
24295,7.9
24297,7.9
24299,7.9
24300,7.8
24306,7.9
24308,7.7
24309,7.9
24311,7.8
24314,7.8
24316,7.8
24317,7.9
24319,7.8
24321,7.9
24323,7.9
24324,7.8
24325,7.7
24327,7.7
24329,7.9
24333,7.8
24336,7.9
24337,7.5
24340,7.7
24343,8.0
24344,7.8
24345,7.8
24346,8.1
24348,8.1
24350,8.1
24351,7.7
24353,7.9
24358,7.7
24359,7.9
24362,7.8
24365,7.8
24366,7.9
24368,7.7
24370,7.7
24375,7.8
24378,7.7
24380,7.9
24382,7.9
24386,7.7
24391,7.8
24392,7.8
24394,7.9
24399,7.9
24400,8.0
24401,7.8
24405,7.8
24408,7.7
24413,7.8
24415,7.9
24416,7.9
24417,7.9
24419,7.7
24422,7.8
24426,7.9
24428,8.0
24430,7.8
24431,7.8
24434,7.8
24436,7.9
24438,7.9
24439,7.7
24442,7.9
24444,8.0
24445,8.0
24446,7.7
24447,7.7
24450,7.9
24451,7.9
24453,8.0
24455,7.7
24456,7.8
24460,7.9
24461,7.7
24462,7.8
24463,7.7
24464,7.9
24466,7.8
24468,7.9
24469,7.7
24470,7.8
24471,7.8
24474,7.8
24476,7.8
24477,7.8
24480,7.8
24484,7.8
24487,7.8
24488,7.8
24491,7.7
24493,7.9
24496,7.8
24497,7.7
24500,7.9
24501,7.7
24506,7.9
24507,7.8
24508,7.9
24509,8.0
24511,7.9
24512,8.0
24513,7.8
24514,7.8
24516,8.0
24518,7.7
24520,7.8
24531,7.8
24533,7.9
24534,7.9
24535,7.9
24537,7.9
24542,7.9
24548,7.8
24549,7.9
24550,7.8
24551,7.9
24560,8.1
24566,7.9
24569,7.6
24570,7.8
24571,7.9
24575,7.9
24576,7.9
24577,7.8
24578,8.0
24581,7.8
24585,8.0
24586,7.8
24587,7.9
24588,7.9
24589,7.8
24590,7.9
24591,7.8
24595,7.9
24599,7.9
24602,7.9
24607,7.7
24608,7.8
24609,7.8
24610,7.7
24611,7.8
24613,7.8
24618,8.1
24619,7.9
24621,7.9
24622,7.7
24623,7.9
24626,7.8
24630,7.8
24637,7.9
24652,8.0
24657,8.0
24658,8.0
24659,7.9
24662,7.9
24663,7.9
24665,7.8
24666,7.9
24668,8.0
24669,8.0
24670,7.7
24671,7.9
24672,7.9
24675,7.8
24676,7.9
24678,8.0
24680,7.8
24681,7.8
24688,7.7
24689,7.9
24693,7.9
24696,8.0
24697,7.9
24699,7.9
24700,7.8
24705,7.8
24707,7.9
24711,7.8
24712,8.0
24714,8.0
24716,7.8
24720,8.0
24722,8.0
24725,8.1
24729,7.8
24731,7.9
24732,7.6
24734,8.0
24736,7.9
24737,7.9
24740,7.9
24741,7.9
24742,7.8
24744,7.8
24745,7.9
24746,7.8
24750,7.9
24755,7.8
24757,7.8
24758,7.8
24760,8.2
24761,7.9
24762,7.8
24763,7.8
24768,7.8
24772,7.9
24773,8.1
24774,7.8
24778,7.9
24788,7.9
24791,7.9
24792,7.8
24794,7.7
24795,7.8
24797,7.8
24798,7.9
24802,7.8
24803,7.9
24804,7.8
24813,7.8
24816,7.8
24818,8.0
24819,7.9
24822,7.9
24824,7.8
24826,8.0
24833,7.9
24834,7.8
24837,8.0
24838,7.9
24839,7.9
24841,8.0
24842,7.7
24844,7.9
24847,7.8
24849,7.9
24850,7.7
24851,7.8
24852,7.8
24853,7.8
24859,8.0
24860,7.8
24862,7.6
24863,7.8
24868,7.8
24869,7.8
24872,7.8
24873,7.9
24878,8.0
24880,7.8
24882,7.8
24883,7.7
24887,7.8
24891,7.9
24899,7.9
24901,7.8
24904,7.8
24906,8.0
24908,7.8
24912,7.9
24915,7.8
24918,7.8
24920,8.0
24923,7.9
24924,7.9
24925,8.0
24928,7.8
24929,7.9
24932,7.9
24933,7.7
24936,7.8
24939,7.9
24947,7.7
24948,8.0
24950,7.8
24951,7.9
24953,7.7
24958,7.7
24961,7.9
24963,7.9
24965,8.1
24966,7.8
24967,7.8
24968,7.9
24969,8.0
24972,7.9
24973,7.9
24975,7.8
24977,7.9
24978,7.9
24979,8.0
24983,7.9
24988,7.9
24989,7.7
24993,7.9
24994,7.8
24995,7.8
24999,7.7
25000,8.0
25002,7.9
25006,7.9
25009,7.8
25010,8.0
25011,7.9
25013,7.7
25014,7.8
25015,7.9
25016,8.0
25019,7.8
25026,7.8
25029,7.8
25031,7.8
25032,7.8
25037,7.9
25040,8.0
25044,7.7
25045,7.9
25049,8.0
25050,7.9
25051,7.7
25059,7.8
25060,7.7
25064,7.8
25065,8.0
25069,7.8
25072,7.9
25073,7.9
25075,7.8
25078,7.9
25080,7.6
25081,7.9
25082,7.8
25084,7.7
25088,7.9
25094,7.7
25096,7.9
25102,7.7
25104,8.0
25105,7.9
25106,7.6
25107,7.9
25108,7.7
25109,7.9
25110,7.8
25112,7.8
25116,7.9
25117,7.9
25118,8.2
25120,7.8
25123,7.7
25125,7.8
25127,7.9
25128,7.9
25131,8.0
25133,7.9
25135,8.0
25136,8.0
25140,7.8
25147,7.8
25151,8.0
25152,7.7
25155,7.9
25156,7.9
25158,7.9
25161,8.0
25166,7.8
25168,7.8
25169,7.8
25170,7.7
25171,7.7
25172,7.9
25173,7.9
25174,7.7
25177,8.1
25179,7.9
25182,7.9
25184,7.8
25187,7.8
25188,7.9
25190,8.0
25193,7.9
25200,7.8
25202,7.8
25203,7.6
25205,7.8
25207,7.9
25209,7.8
25212,7.8
25213,7.8
25214,7.9
25216,7.8
25223,7.8
25224,8.0
25226,7.8
25227,8.0
25228,7.9
25232,7.8
25234,7.8
25244,7.8
25247,7.9
25248,7.8
25250,7.8
25251,7.9
25256,7.9
25258,8.0
25259,7.8
25260,7.8
25262,7.7
25265,7.9
25271,7.9
25272,7.8
25274,7.9
25275,7.9
25278,7.9
25279,7.9
25285,7.7
25286,8.0
25291,7.7
25302,7.9
25304,7.8
25305,7.9
25306,7.9
25307,7.8
25310,7.9
25311,7.8
25313,7.8
25314,7.9
25315,7.9
25320,7.8
25323,7.8
25326,7.9
25328,7.7
25331,7.8
25335,7.8
25348,7.8
25349,7.9
25353,7.7
25355,7.9
25356,7.9
25358,7.9
25364,7.9
25371,7.9
25373,7.8
25376,8.0
25377,7.9
25379,7.9
25381,7.7
25382,7.9
25386,8.0
25387,7.9
25392,8.0
25393,7.7
25395,7.8
25399,7.8
25404,8.0
25406,7.8
25408,8.0
25410,8.0
25415,7.9
25416,7.8
25418,7.8
25420,7.8
25422,7.8
25423,7.8
25424,7.9
25428,7.9
25430,7.5
25432,7.9
25436,7.8
25437,7.8
25439,7.9
25444,7.7
25447,7.7
25456,7.9
25458,7.8
25461,7.8
25464,7.8
25465,7.9
25469,7.7
25470,7.7
25479,7.9
25482,7.9
25485,8.2
25488,7.8
25491,7.8
25492,7.9
25497,7.8
25498,7.8
25500,7.8
25506,7.7
25507,7.8
25512,7.7
25517,7.9
25518,8.0
25520,7.8
25521,7.8
25526,7.9
25527,7.9
25528,7.7
25531,8.0
25533,7.8
25536,7.8
25540,7.9
25541,7.8
25542,7.9
25544,7.7
25546,7.8
25550,7.9
25551,7.9
25552,7.9
25554,7.8
25555,7.9
25559,7.9
25561,7.8
25563,7.9
25569,7.7
25572,7.9
25573,7.9
25581,7.7
25583,7.8
25584,8.0
25586,7.9
25587,8.0
25588,7.9
25589,7.8
25590,8.0
25600,7.7
25601,7.7
25604,7.8
25605,7.8
25607,7.8
25612,8.0
25613,8.0
25618,7.8
25621,7.9
25623,7.8
25624,8.0
25630,7.9
25635,7.7
25636,7.7
25638,7.9
25641,7.9
25645,7.8
25647,7.8
25650,7.8
25655,7.8
25656,7.8
25661,8.1
25662,7.9
25665,7.9
25666,7.9
25667,7.8
25674,7.9
25677,7.8
25684,7.9
25685,8.1
25692,8.0
25694,7.7
25696,7.8
25699,7.9
25701,7.9
25702,7.9
25703,7.8
25706,7.6
25709,8.0
25713,7.9
25715,7.8
25717,8.0
25721,7.9
25723,7.9
25725,7.9
25727,7.7
25731,7.8
25733,7.9
25734,7.8
25737,7.8
25738,7.8
25741,8.0
25743,7.7
25745,7.8
25749,7.9
25751,7.8
25753,7.8
25754,7.8
25755,7.8
25761,7.9
25763,7.8
25765,8.0
25767,7.8
25768,7.9
25769,7.9
25770,7.9
25771,7.7
25774,7.8
25777,7.8
25778,7.9
25782,7.8
25786,7.9
25787,8.0
25788,7.8
25789,7.8
25793,7.8
25795,7.8
25805,7.8
25807,7.8
25813,8.0
25814,8.0
25815,7.9
25816,7.8
25817,7.8
25820,8.0
25822,7.8
25825,7.9
25833,7.8
25834,8.0
25847,7.8
25850,8.0
25851,7.8
25853,7.9
25860,7.9
25862,7.8
25864,7.8
25865,7.9
25866,7.9
25868,7.8
25873,7.9
25875,7.9
25876,7.8
25878,7.8
25879,7.8
25880,7.8
25881,7.9
25883,7.8
25884,7.8
25885,7.8
25886,7.8
25891,7.9
25892,7.9
25893,7.9
25896,7.9
25901,7.8
25909,8.1
25911,7.7
25913,7.9
25919,7.9
25920,7.7
25921,7.8
25924,7.7
25927,7.9
25931,7.9
25932,7.8
25936,7.9
25938,8.0
25942,7.9
25943,7.9
25944,8.0
25945,7.8
25946,7.7
25947,7.9
25953,7.9
25955,7.9
25957,7.8
25959,7.9
25964,7.8
25965,7.9
25966,7.9
25967,7.8
25968,7.8
25969,7.9
25970,7.9
25976,7.9
25979,8.0
25981,8.0
25982,7.9
25984,7.8
25988,7.8
25991,7.9
25993,7.8
25999,8.0
26000,7.8
26001,8.0
26002,7.7
26004,7.9
26005,7.8
26007,7.7
26010,7.9
26011,7.9
26020,8.0
26021,7.9
26022,7.8
26023,7.9
26024,7.9
26025,7.8
26032,8.0
26034,7.8
26035,7.8
26036,7.9
26038,7.9
26040,7.8
26043,7.9
26044,7.8
26046,7.9
26052,7.7
26057,8.0
26058,7.7
26060,7.9
26064,7.8
26065,7.8
26066,7.9
26067,7.7
26069,7.9
26076,8.1
26078,7.7
26080,7.7
26082,7.9
26084,7.9
26085,7.6
26095,7.8
26101,7.8
26103,8.0
26107,7.9
26108,7.9
26109,7.9
26111,7.7
26118,7.7
26119,7.8
26120,7.9
26123,7.9
26124,7.8
26125,7.8
26127,7.9
26132,7.8
26133,7.8
26134,7.8
26135,7.7
26138,7.9
26140,7.7
26142,7.8
26143,8.0
26144,7.7
26145,7.8
26147,7.7
26151,7.8
26153,7.9
26156,7.9
26161,7.7
26166,7.9
26167,7.8
26169,7.8
26171,7.7
26173,8.0
26175,7.9
26180,7.8
26181,7.8
26183,7.8
26185,7.9
26191,7.7
26192,7.9
26195,7.8
26196,7.8
26200,7.9
26201,7.8
26205,7.9
26206,7.8
26207,7.6
26208,7.9
26218,7.9
26221,7.8
26222,8.0
26223,7.8
26225,7.8
26226,7.9
26228,7.8
26231,7.8
26232,7.9
26233,8.0
26235,7.8
26237,7.7
26241,7.9
26242,7.7
26243,7.9
26248,7.8
26252,7.8
26260,7.6
26261,8.0
26262,7.8
26265,7.7
26267,7.8
26269,8.0
26271,7.7
26275,7.9
26276,7.8
26277,7.9
26278,7.8
26279,7.9
26280,7.9
26281,7.9
26285,7.8
26288,7.8
26289,8.1
26290,7.8
26296,7.9
26298,7.7
26301,8.0
26302,7.8
26303,7.9
26304,7.9
26305,7.9
26306,7.9
26315,7.9
26316,7.9
26318,8.0
26319,7.9
26320,7.8
26322,7.7
26323,7.9
26324,7.9
26326,7.8
26328,7.9
26332,7.9
26333,7.8
26335,7.9
26336,7.9
26337,7.8
26339,7.9
26340,7.9
26344,8.0
26347,7.8
26349,7.9
26350,7.8
26352,7.8
26354,7.9
26356,7.9
26358,7.9
26362,7.9
26363,7.9
26366,7.9
26367,7.7
26368,7.9
26369,7.8
26371,7.9
26373,7.9
26376,7.8
26378,7.9
26380,7.8
26381,7.8
26382,7.9
26393,7.8
26394,7.9
26396,7.9
26398,7.8
26399,8.0
26400,7.9
26401,8.0
26403,7.8
26404,7.7
26405,7.9
26406,8.0
26411,7.9
26414,7.8
26415,7.9
26419,8.0
26420,8.0
26424,8.0
26427,7.9
26433,7.9
26435,7.8
26437,7.9
26439,8.0
26441,7.9
26443,8.0
26445,7.9
26452,7.9
26453,7.9
26455,7.8
26456,7.7
26457,7.9
26461,7.8
26463,8.1
26464,7.8
26467,8.0
26469,7.8
26470,7.8
26471,7.8
26473,7.9
26474,7.7
26476,7.9
26482,7.8
26485,7.8
26487,7.9
26488,7.9
26493,7.9
26494,7.9
26495,7.8
26504,7.8
26506,7.9
26510,7.8
26514,7.7
26516,7.9
26522,7.9
26524,7.8
26526,7.8
26527,8.0
26533,8.0
26537,7.7
26538,7.7
26541,7.9
26546,7.9
26548,7.7
26549,8.0
26556,7.8
26562,7.7
26563,7.9
26566,7.7
26569,7.7
26574,7.9
26576,7.8
26577,7.9
26578,7.8
26589,8.0
26590,7.8
26593,7.9
26596,8.0
26599,7.8
26601,7.9
26603,7.8
26605,7.9
26607,7.7
26608,8.0
26611,7.9
26615,7.9
26617,7.8
26623,7.9
26628,8.0
26630,7.8
26631,7.8
26632,7.8
26634,7.9
26639,7.7
26640,7.6
26642,8.0
26646,7.9
26647,7.8
26649,7.9
26653,7.7
26654,7.8
26657,7.8
26658,7.8
26661,8.0
26664,8.1
26667,7.9
26668,7.8
26670,7.8
26672,7.9
26673,7.9
26682,7.9
26684,7.7
26688,7.7
26690,7.8
26692,7.8
26694,7.8
26696,7.7
26698,7.9
26699,7.8
26701,8.0
26703,7.8
26704,7.7
26708,7.8
26711,7.8
26712,7.9
26713,7.7
26714,7.9
26715,7.9
26718,7.8
26722,8.0
26725,7.9
26726,7.8
26727,7.7
26735,7.8
26736,7.7
26738,7.7
26739,8.2
26742,7.8
26743,7.8
26744,7.9
26745,7.7
26747,7.8
26750,7.8
26755,8.0
26757,7.8
26765,7.8
26767,7.8
26768,7.9
26771,7.9
26775,7.9
26776,7.8
26779,7.9
26780,7.9
26783,7.7
26784,8.0
26785,7.8
26787,7.8
26791,7.9
26797,8.0
26798,7.8
26799,7.9
26800,7.8
26811,7.8
26817,7.8
26818,7.8
26819,7.8
26821,7.9
26823,7.8
26825,7.8
26826,7.8
26827,7.8
26828,7.8
26831,7.7
26836,7.8
26839,8.0
26842,7.9
26843,8.0
26844,8.0
26848,7.8
26849,7.9
26853,7.9
26854,7.8
26856,7.9
26857,7.8
26858,7.8
26860,7.8
26862,7.9
26864,7.7
26865,7.8
26869,7.8
26870,7.9
26871,7.9
26872,7.7
26874,7.7
26875,7.9
26877,7.9
26878,7.9
26880,7.7
26885,7.9
26886,8.1
26887,7.8
26889,7.9
26890,7.7
26895,7.8
26896,7.8
26898,7.9
26902,7.9
26903,7.9
26908,8.0
26912,7.9
26918,7.8
26919,8.0
26924,7.8
26932,7.9
26935,7.9
26937,7.8
26940,7.9
26941,7.7
26951,8.0
26953,7.8
26954,7.9
26958,7.8
26959,7.9
26960,7.9
26963,7.8
26971,7.8
26972,8.0
26974,8.1
26977,7.9
26979,8.0
26980,7.9
26986,7.8
26987,7.8
26989,7.9
26994,7.9
26996,7.9
26997,7.8
26998,7.7
26999,7.9
27001,7.9
27002,7.8
27006,7.8
27009,7.8
27010,7.9
27014,7.7
27016,7.9
27019,8.0
27021,7.9
27022,7.8
27025,7.8
27029,7.9
27034,7.8
27037,7.8
27038,8.0
27040,7.9
27041,7.9
27043,7.8
27045,7.9
27049,7.9
27054,7.9
27059,7.7
27062,7.9
27066,7.9
27068,7.7
27070,7.8
27078,7.6
27080,8.0
27081,7.8
27084,7.8
27094,8.0
27095,8.0
27097,7.9
27099,8.0
27101,7.8
27104,7.8
27108,7.8
27109,7.8
27112,7.9
27113,7.8
27117,7.9
27120,7.9
27121,7.8
27127,7.7
27129,7.5
27130,7.9
27131,7.9
27136,7.9
27137,7.8
27140,8.0
27141,7.7
27143,7.8
27144,8.0
27148,7.8
27151,7.9
27152,7.8
27159,8.0
27168,7.9
27170,7.8
27171,7.6
27175,7.5
27176,7.9
27181,7.7
27183,7.9
27185,8.0
27191,7.9
27196,8.0
27199,7.8
27201,7.8
27203,7.7
27206,7.8
27210,7.7
27213,7.7
27215,7.9
27219,7.9
27224,7.8
27226,7.8
27227,7.9
27229,7.8
27231,8.0
27232,7.8
27233,7.8
27235,7.7
27239,7.5
27241,8.0
27243,7.9
27244,7.9
27248,7.9
27249,7.9
27250,7.8
27252,7.8
27254,7.8
27255,7.8
27256,7.9
27259,7.7
27260,7.8
27261,7.8
27262,7.9
27263,7.9
27265,7.9
27266,7.7
27269,8.0
27270,7.8
27274,7.7
27275,8.0
27279,7.8
27280,7.9
27284,7.7
27285,7.9
27286,7.9
27287,7.9
27288,7.7
27289,8.0
27290,7.9
27291,7.9
27294,8.0
27296,7.9
27297,7.9
27298,7.9
27300,7.8
27301,8.0
27302,7.8
27305,7.8
27307,7.8
27309,7.8
27310,7.9
27312,7.8
27314,7.9
27315,7.8
27318,7.8
27320,7.6
27323,7.9
27331,7.9
27332,7.8
27333,7.8
27334,7.8
27337,7.9
27340,7.7
27347,7.9
27353,7.8
27356,7.9
27360,7.6
27362,7.9
27365,7.8
27367,7.9
27369,7.8
27373,7.9
27374,7.9
27376,7.7
27377,7.9
27378,8.0
27380,7.8
27381,7.8
27382,7.8
27383,7.9
27386,7.9
27391,7.8
27393,7.9
27394,7.7
27395,7.8
27400,7.9
27405,7.7
27414,7.8
27416,7.7
27417,7.8
27419,8.0
27420,7.8
27423,7.8
27424,7.8
27428,7.8
27429,7.8
27431,7.9
27432,8.0
27438,7.9
27440,7.9
27443,7.8
27446,7.6
27450,7.8
27452,7.8
27459,8.1
27461,8.0
27462,7.7
27467,7.9
27472,7.9
27477,7.8
27480,7.9
27481,7.8
27486,7.9
27487,7.9
27492,7.8
27493,7.9
27494,7.9
27496,8.0
27497,7.9
27499,7.7
27501,8.0
27502,7.7
27505,8.0
27506,7.7
27512,8.0
27513,7.9
27519,7.9
27520,7.7
27521,7.7
27522,7.9
27528,7.8
27530,7.7
27536,7.9
27537,8.0
27539,7.8
27541,7.7
27544,7.7
27547,7.8
27549,7.9
27551,7.8
27559,7.8
27563,8.0
27564,7.9
27568,7.7
27570,7.8
27571,7.8
27572,7.9
27577,7.6
27578,7.9
27579,7.9
27581,7.8
27582,7.7
27584,7.6
27585,7.8
27587,7.9
27588,8.1
27589,7.9
27590,7.9
27592,7.9
27595,7.7
27599,7.8
27600,7.8
27605,7.8
27607,7.9
27609,7.9
27611,7.8
27612,7.9
27614,7.8
27621,7.8
27624,7.8
27627,7.8
27633,7.9
27636,7.7
27637,7.8
27639,7.8
27645,7.6
27646,7.9
27648,7.9
27649,7.8
27652,7.8
27653,7.8
27654,8.0
27657,8.0
27659,7.7
27661,7.9
27663,7.8
27664,7.9
27669,7.9
27671,8.0
27672,7.8
27676,7.8
27681,7.7
27688,8.0
27694,7.7
27701,8.0
27703,7.9
27704,7.9
27705,7.8
27708,7.9
27709,7.8
27710,8.0
27711,7.8
27713,7.9
27717,7.9
27718,7.8
27724,7.9
27726,7.9
27729,8.1
27731,7.9
27732,7.8
27736,7.8
27739,7.6
27742,7.9
27744,7.9
27748,7.8
27751,7.8
27753,7.8
27756,7.7
27757,8.0
27760,7.8
27761,7.8
27762,7.9
27764,7.9
27765,7.6
27766,7.9
27768,7.8
27770,7.9
27772,7.8
27773,7.9
27776,8.0
27781,7.8
27786,8.0
27787,7.8
27788,7.8
27791,7.7
27792,7.9
27794,7.9
27797,7.9
27800,8.0
27802,7.8
27803,7.9
27804,7.9
27805,7.8
27807,7.9
27809,7.9
27810,7.9
27812,7.9
27813,8.0
27817,7.9
27819,7.8
27822,7.9
27827,7.9
27830,7.8
27831,7.8
27832,7.8
27837,7.8
27839,7.8
27843,7.9
27844,7.8
27845,7.8
27855,7.9
27856,7.9
27857,7.8
27865,7.9
27868,7.8
27870,7.8
27879,7.9
27882,8.0
27886,7.9
27887,7.8
27889,7.7
27891,8.0
27893,7.8
27898,7.8
27899,7.9
27900,7.9
27901,7.8
27909,7.7
27910,7.9
27911,7.8
27913,7.8
27914,7.9
27915,7.9
27916,7.9
27917,7.9
27918,8.0
27919,7.8
27923,7.8
27925,7.9
27930,7.8
27931,8.0
27933,7.7
27935,7.8
27936,7.9
27942,7.8
27945,7.8
27946,7.9
27947,7.9
27949,7.8
27953,8.0
27954,7.9
27956,7.8
27959,7.9
27962,7.9
27966,8.0
27967,7.9
27969,8.0
27970,7.8
27971,7.9
27974,7.8
27977,7.8
27978,7.9
27979,7.9
27980,7.7
27984,7.8
27987,7.8
27989,7.8
27991,7.8
27992,8.0
27994,8.0
27996,7.9
27998,7.7
27999,7.8
28000,7.7
28001,7.9
28005,7.9
28006,7.9
28007,7.8
28012,7.8
28017,7.7
28018,7.8
28019,7.7
28021,7.9
28026,7.8
28028,8.0
28030,7.7
28033,7.8
28034,7.8
28037,7.6
28038,7.7
28041,7.8
28042,7.8
28043,8.0
28048,7.8
28049,7.8
28051,7.7
28052,7.9
28054,7.9
28058,7.7
28059,7.7
28060,7.7
28062,7.9
28064,7.9
28065,7.8
28066,7.9
28067,7.7
28072,8.1
28075,7.9
28078,7.8
28079,7.8
28080,7.8
28081,7.9
28083,7.9
28084,7.8
28088,8.0
28091,7.8
28095,8.0
28099,7.8
28100,7.9
28104,7.9
28105,7.9
28107,7.9
28108,7.8
28113,7.8
28118,8.0
28119,7.8
28124,8.0
28131,7.7
28136,7.9
28142,7.8
28145,7.7
28148,7.9
28151,7.8
28153,7.9
28162,7.9
28166,7.8
28171,7.9
28172,7.9
28174,7.9
28179,7.8
28181,7.9
28183,7.8
28184,7.8
28187,7.7
28190,8.1
28191,7.9
28193,8.0
28194,8.0
28196,7.8
28199,7.7
28202,7.9
28207,7.8
28211,7.8
28214,7.7
28216,7.8
28217,7.9
28218,7.8
28219,7.8
28224,7.9
28228,7.9
28231,7.9
28232,7.9
28233,8.0
28234,7.6
28236,7.8
28237,7.9
28239,7.9
28241,7.8
28244,7.8
28246,7.9
28247,7.7
28249,7.9
28250,7.6
28253,7.8
28256,7.8
28259,7.8
28261,8.1
28266,7.7
28267,8.1
28271,7.8
28273,7.9
28275,7.8
28277,7.8
28279,7.9
28280,7.9
28281,7.8
28282,7.8
28284,8.0
28287,7.9
28288,7.7
28293,8.0
28294,7.9
28295,8.0
28296,7.7
28302,7.8
28303,8.0
28305,7.6
28307,7.9
28308,7.8
28309,7.9
28311,7.8
28316,7.9
28318,8.0
28320,7.9
28321,7.9
28323,7.9
28327,7.8
28333,7.8
28335,8.0
28337,7.8
28338,7.7
28341,7.7
