id,target
72833,7.8
72837,7.9
72841,7.9
72842,8.0
72846,7.9
72848,7.9
72849,7.8
72852,7.9
72853,8.0
72859,8.0
72866,7.9
72872,8.0
72876,7.8
72883,7.8
72884,7.8
72885,8.0
72886,7.6
72888,7.9
72891,8.1
72892,7.9
72893,7.9
72894,7.9
72895,8.0
72896,7.9
72899,7.8
72900,7.7
72901,7.9
72904,7.9
72908,8.0
72913,7.8
72914,7.9
72918,7.9
72919,7.9
72922,7.8
72923,7.9
72925,7.7
72927,7.8
72928,7.9
72930,8.0
72932,7.8
72933,8.0
72938,8.0
72941,8.0
72942,7.9
72944,7.9
72946,7.9
72947,7.9
72948,7.9
72950,8.0
72953,8.0
72954,7.9
72956,8.1
72960,8.0
72965,7.8
72968,8.0
72969,7.9
72971,8.1
72972,8.0
72975,7.8
72978,8.1
72979,7.9
72980,7.9
72982,7.8
72983,7.9
72984,8.0
72986,7.9
72991,8.0
72993,7.9
72998,7.9
72999,8.0
73000,8.0
73001,7.9
73007,7.7
73009,8.1
73011,8.0
73013,7.9
73014,7.9
73015,7.8
73023,7.9
73025,8.0
73032,7.9
73038,7.6
73040,7.8
73044,7.9
73047,8.0
73049,7.9
73050,8.0
73051,7.8
73055,7.9
73061,8.0
73063,8.0
73064,7.9
73066,7.9
73067,8.1
73069,7.9
73072,8.0
73073,8.1
73079,7.7
73081,7.8
73087,7.8
73089,7.8
73091,7.9
73094,7.9
73095,8.0
73100,7.7
73102,7.8
73112,7.8
73121,7.6
73122,7.9
73123,7.8
73125,7.9
73126,7.9
73128,8.0
73130,7.9
73133,7.9
73138,8.0
73140,8.1
73142,8.0
73147,8.0
73148,7.8
73149,8.0
73152,8.1
73153,8.0
73155,7.8
73157,8.1
73161,7.9
73163,7.8
73166,7.9
73167,7.9
73169,8.0
73170,7.9
73171,7.9
73172,7.9
73175,7.9
73178,7.8
73179,7.8
73180,7.9
73181,7.9
73183,8.1
73184,7.8
73185,7.8
73186,8.0
73189,7.9
73190,7.8
73194,7.8
73195,7.8
73196,7.8
73197,8.0
73199,7.8
73207,8.0
73208,7.8
73209,8.0
73210,8.0
73212,7.9
73216,7.8
73219,8.0
73224,7.9
73226,7.9
73228,8.1
73231,7.8
73232,7.8
73235,8.0
73242,7.9
73245,8.0
73248,7.6
73249,7.8
73252,7.7
73262,7.8
73263,7.8
73267,7.9
73269,7.9
73274,8.0
73276,7.9
73285,8.1
73286,7.9
73291,8.0
73302,8.1
73304,7.9
73307,8.0
73308,7.9
73310,7.9
73312,8.0
73313,7.8
73316,7.8
73318,7.8
73323,7.9
73324,7.9
73327,7.9
73332,7.8
73333,7.9
73335,7.7
73338,7.9
73342,7.9
73344,8.0
73347,7.9
73349,7.7
73354,7.8
73355,8.1
73358,7.9
73362,7.8
73364,7.9
73367,8.0
73371,7.8
73373,8.0
73374,8.0
73377,8.0
73379,7.9
73382,7.8
73385,7.9
73386,7.6
73388,7.9
73389,7.8
73390,7.8
73391,7.8
73393,7.8
73397,8.1
73398,7.9
73404,7.7
73408,7.8
73415,7.8
73416,8.0
73417,7.9
73418,7.9
73420,7.8
73426,7.8
73428,7.9
73438,7.8
73439,7.9
73440,8.0
73448,7.9
73449,7.9
73450,7.8
73456,8.0
73457,7.9
73463,7.8
73467,8.0
73469,8.0
73471,8.0
73473,7.9
73474,8.0
73478,8.0
73479,7.9
73481,7.9
73484,7.9
73487,7.9
73488,7.9
73489,8.0
73490,8.0
73492,8.1
73493,7.9
73496,7.9
73502,7.9
73510,7.8
73511,7.8
73512,8.0
73513,7.9
73514,8.1
73515,7.7
73519,7.9
73521,7.8
73522,7.9
73530,8.0
73531,7.8
73534,7.9
73536,7.9
73538,7.8
73544,8.1
73548,7.9
73549,7.9
73550,8.0
73553,7.8
73555,7.9
73557,7.8
73560,7.9
73561,7.9
73563,7.8
73564,7.8
73565,8.0
73568,7.8
73571,7.8
73577,7.9
73580,7.8
73585,7.9
73586,7.9
73590,7.9
73594,7.9
73599,7.9
73600,7.8
73603,7.7
73606,7.8
73607,7.9
73609,8.0
73610,7.8
73614,8.0
73615,7.9
73617,7.9
73619,7.9
73622,7.8
73625,7.9
73626,7.8
73630,8.0
73633,8.0
73636,8.0
73637,7.9
73639,7.8
73640,7.9
73643,7.9
73646,7.8
73647,7.7
73650,8.0
73652,7.9
73656,8.1
73659,7.8
73662,7.9
73665,8.1
73667,8.0
73670,7.8
73671,7.9
73674,7.9
73678,8.0
73679,7.8
73684,7.9
73687,7.9
73690,7.9
73691,7.7
73695,7.9
73696,7.7
73697,8.0
73698,7.8
73700,7.9
73701,7.8
73706,8.0
73708,7.9
73709,7.9
73710,7.8
73713,7.7
73717,7.9
73724,8.1
73726,7.8
73730,7.9
73732,8.0
73736,7.9
73737,8.0
73738,7.8
73739,8.0
73740,7.9
73741,7.8
73743,8.0
73747,7.9
73748,8.0
73750,7.9
73752,7.8
73753,7.9
73754,7.9
73758,8.1
73761,7.9
73763,8.1
73764,7.9
73765,8.1
73766,8.0
73767,7.7
73772,8.0
73773,8.0
73776,7.7
73779,7.9
73780,7.9
73784,8.0
73789,8.0
73794,7.9
73795,7.9
73799,7.9
73801,8.0
73810,8.0
73814,8.1
73816,7.9
73820,7.8
73822,7.9
73832,7.9
73834,7.9
73835,8.0
73838,7.9
73839,7.9
73841,7.9
73845,7.9
73846,8.2
73847,7.9
73851,8.0
73852,7.9
73858,7.9
73859,7.9
73864,7.8
73865,7.8
73871,8.0
73874,7.9
73876,7.8
73879,8.1
73880,7.9
73881,7.8
73883,8.0
73884,7.6
73885,8.0
73893,7.9
73894,8.1
73895,7.8
73896,7.8
73897,7.8
73898,7.9
73899,7.9
73900,8.0
73901,8.0
73902,7.9
73905,7.8
73907,7.9
73909,7.8
73910,7.8
73915,7.8
73916,7.9
73922,8.1
73923,7.9
73924,7.8
73925,7.9
73928,7.9
73931,8.0
73933,8.0
73936,8.0
73938,7.9
73941,7.9
73944,7.7
73946,7.8
73952,7.9
73953,7.9
73954,7.8
73955,8.1
73957,7.9
73965,8.0
73966,8.0
73967,8.1
73968,7.9
73969,8.1
73970,7.9
73974,7.9
73975,8.0
73976,8.1
73977,7.9
73978,7.9
73979,7.9
73980,7.9
73982,7.9
73987,7.9
73988,7.8
73989,8.0
73991,7.8
73992,7.9
73993,7.9
73994,8.0
73996,7.6
74001,7.9
74005,8.1
74008,7.9
74009,7.8
74011,8.0
74012,7.8
74014,7.8
74015,8.2
74019,8.0
74020,8.0
74028,7.8
74030,8.0
74032,7.9
74035,8.0
74037,7.9
74043,7.8
74044,8.0
74045,7.9
74049,7.8
74050,7.8
74051,7.9
74052,8.0
74053,8.0
74055,8.0
74056,7.9
74060,7.8
74067,7.9
74068,7.9
74074,7.9
74076,7.9
74080,7.9
74085,8.1
74086,8.0
74087,8.2
74090,7.9
74092,7.9
74101,8.2
74104,7.9
74105,7.8
74107,7.9
74109,7.9
74112,7.8
74115,7.9
74116,8.1
74118,7.9
74120,7.8
74121,7.8
74122,8.1
74123,7.8
74124,7.9
74127,7.8
74129,7.7
74132,7.7
74133,7.9
74138,7.8
74139,8.0
74141,7.9
74142,7.8
74143,8.0
74144,7.6
74145,7.8
74148,8.0
74149,7.9
74150,8.1
74152,7.9
74153,7.9
74154,8.0
74158,7.7
74159,7.9
74160,7.8
74167,8.0
74175,7.9
74176,7.9
74178,7.8
74181,7.9
74182,8.0
74184,8.0
74187,7.9
74188,7.8
74189,7.9
74190,7.9
74193,8.0
74194,7.9
74195,7.9
74197,7.8
74198,8.1
74199,7.9
74200,7.9
74201,7.8
74204,7.9
74213,7.8
74214,7.9
74216,7.9
74217,8.0
74219,8.0
74224,7.9
74228,7.9
74233,7.8
74234,7.9
74236,8.0
74237,7.8
74239,8.1
74244,8.0
74246,7.9
74249,7.9
74250,7.8
74253,7.8
74256,8.1
74257,8.1
74258,7.8
74261,8.0
74267,8.0
74269,7.8
74270,7.9
74271,7.9
74278,7.8
74280,7.9
74282,8.0
74283,7.9
74285,8.0
74287,8.0
74288,7.8
74291,8.2
74300,7.9
74305,7.9
74306,7.9
74307,8.1
74308,7.9
74312,7.9
74313,7.8
74315,7.8
74316,8.0
74321,7.9
74322,7.7
74323,8.0
74325,8.0
74326,7.8
74328,8.0
74330,7.8
74332,7.9
74334,8.0
74336,7.9
74337,8.0
74338,8.0
74341,7.8
74342,7.9
74346,8.1
74350,7.9
74351,7.8
74352,8.0
74354,8.0
74358,8.0
74360,8.0
74361,8.0
74362,7.8
74371,7.9
74376,8.0
74377,7.9
74378,7.8
74379,7.7
74383,7.7
74384,8.0
74385,8.1
74390,7.9
74391,8.0
74392,7.8
74393,7.8
74395,7.8
74396,7.9
74401,7.9
74402,8.0
74404,8.0
74405,7.9
74406,7.9
74410,7.9
74411,7.9
74414,8.0
74417,8.0
74420,7.9
74421,7.9
74422,7.8
74423,7.8
74428,7.9
74432,7.8
74433,8.0
74436,7.8
74440,7.9
74442,7.8
74445,7.8
74448,8.1
74450,7.9
74452,7.9
74459,7.8
74460,7.7
74462,7.7
74465,7.8
74474,7.8
74479,8.1
74480,8.1
74482,7.7
74483,7.9
74491,7.8
74494,7.8
74496,7.9
74497,7.9
74498,7.6
74499,7.9
74501,7.9
74506,7.8
74507,7.8
74509,7.8
74512,7.9
74513,7.9
74514,8.0
74517,8.0
74518,8.0
74519,8.0
74522,8.0
74523,7.9
74524,8.0
74526,7.8
74531,7.8
74535,8.0
74537,7.7
74538,7.8
74542,7.7
74547,7.9
74548,7.8
74550,8.0
74551,8.0
74553,8.0
74556,7.9
74557,8.0
74558,7.9
74563,7.9
74567,8.1
74568,8.0
74570,8.0
74571,7.9
74574,7.9
74575,7.9
74582,7.8
74584,8.0
74585,8.0
74595,7.6
74597,8.0
74599,7.9
74604,8.1
74609,7.8
74610,7.9
74620,8.1
74621,7.9
74625,7.7
74626,7.8
74627,7.9
74630,8.0
74634,7.8
74635,8.0
74637,7.9
74638,7.9
74639,7.8
74643,8.0
74650,8.0
74653,7.9
74654,8.0
74657,7.9
74658,8.0
74660,7.8
74661,7.8
74662,8.0
74663,8.0
74665,8.0
74669,7.9
74672,7.8
74673,7.9
74678,8.1
74679,8.0
74683,7.8
74684,7.7
74685,7.9
74686,7.9
74699,7.7
74703,7.9
74704,7.8
74708,8.0
74710,7.8
74712,7.9
74714,7.9
74716,7.9
74720,7.9
74722,7.8
74729,7.8
74731,7.9
74733,7.9
74734,7.9
74736,8.0
74737,7.8
74741,7.8
74742,7.8
74744,8.0
74746,7.9
74747,7.8
74748,7.9
74749,7.9
74752,7.8
74754,7.9
74755,8.2
74756,7.9
74757,7.8
74758,7.8
74759,7.8
74763,7.9
74772,8.0
74773,8.0
74774,7.8
74783,7.7
74784,7.9
74785,8.2
74786,7.8
74787,7.9
74791,7.9
74793,7.7
74795,7.9
74798,7.8
74799,7.8
74804,7.9
74808,7.9
74809,7.8
74813,7.8
74814,7.7
74815,8.0
74817,7.9
74820,7.6
74822,8.0
74826,8.0
74827,7.8
74835,7.8
74839,7.9
74841,8.0
74842,7.8
74844,7.9
74847,7.8
74848,7.9
74855,7.9
74862,8.1
74864,7.9
74865,7.9
74872,7.8
74875,7.9
74878,8.0
74879,7.8
74880,8.0
74881,7.8
74882,7.8
74895,8.0
74897,8.0
74900,7.8
74904,8.0
74905,7.7
74907,7.8
74909,8.0
74911,7.9
74914,8.0
74915,8.2
74917,7.8
74919,7.9
74920,8.1
74923,7.9
74924,7.9
74926,8.1
74935,8.1
74936,7.9
74937,7.7
74938,8.0
74942,7.9
74944,8.0
74947,7.7
74950,8.0
74952,7.7
74954,7.8
74955,8.0
74956,7.9
74961,7.7
74964,7.9
74966,7.8
74968,7.7
74970,7.8
74973,7.9
74976,8.0
74977,8.0
74978,7.6
74979,7.9
74980,8.1
74986,7.9
74989,7.9
74991,8.0
74993,7.9
74994,7.9
74999,8.1
75000,8.1
75003,7.7
75004,7.6
75005,8.0
75006,7.9
75010,7.9
75013,7.8
75014,7.9
75016,7.9
75021,7.9
75028,7.9
75031,7.8
75032,7.9
75033,7.8
75034,7.7
75036,7.5
75039,7.8
75042,7.9
75043,7.8
75044,8.0
75048,7.9
75053,8.1
75057,7.9
75066,7.8
75067,7.9
75070,7.8
75078,7.9
75080,8.0
75083,7.8
75084,8.0
75086,7.8
75088,7.9
75089,8.0
75092,7.8
75093,7.9
75095,8.0
75099,7.8
75104,8.0
75110,7.9
75112,7.8
75115,7.8
75116,7.9
75120,7.9
75121,7.9
75125,7.9
75127,7.8
75130,7.9
75131,7.8
75134,7.9
75139,7.9
75140,7.8
75141,7.9
75142,8.0
75145,8.0
75146,7.9
75147,7.8
75149,7.9
75151,8.1
75153,7.9
75154,7.8
75155,7.8
75156,7.8
75157,8.1
75160,7.9
75162,8.0
75163,7.7
75164,7.8
75168,8.0
75170,7.9
75171,8.1
75172,8.0
75174,7.9
75178,7.9
75179,7.8
75180,7.9
75182,8.0
75183,7.9
75184,7.7
75185,7.9
75186,7.8
75194,7.8
75196,8.0
75198,7.9
75200,8.0
75204,7.9
75205,8.1
75206,7.9
75212,7.9
75213,7.9
75214,7.9
75216,7.9
75220,7.9
75221,7.9
75225,8.0
75228,8.0
75229,7.9
75230,8.0
75233,8.0
75234,7.9
75235,8.0
75238,8.0
75239,7.9
75244,8.0
75245,7.9
75246,7.9
75247,7.9
75248,7.8
75252,7.6
75253,7.9
75255,7.8
75257,8.1
75260,7.9
75262,7.8
75266,7.8
75267,7.9
75268,7.9
75270,8.1
75273,7.8
75278,7.9
75280,7.9
75283,7.7
75286,8.0
75288,7.9
75289,8.0
75292,7.8
75293,8.1
75296,7.9
75297,7.9
75298,8.0
75300,7.9
75301,7.9
75310,7.9
75312,8.0
75319,7.8
75321,7.9
75322,8.0
75323,7.9
75324,7.7
75328,7.9
75330,7.7
75334,8.0
75338,8.0
75339,7.9
75349,7.9
75352,7.9
75355,7.8
75357,8.0
75358,7.9
75360,7.9
75361,8.1
75362,7.9
75364,7.8
75367,8.0
75368,7.9
75369,7.8
75371,7.9
75374,7.9
75375,7.9
75377,7.8
75382,8.2
75383,7.9
75384,7.9
75385,7.9
75388,7.9
75390,7.8
75392,8.0
75396,7.8
75404,8.1
75407,7.9
75409,8.0
75411,8.0
75412,7.9
75414,7.8
75419,8.0
75423,8.0
75425,7.6
75427,7.9
75428,7.9
75432,7.9
75433,8.0
75434,7.8
75435,7.8
75438,7.7
75443,8.0
75444,7.8
75445,7.9
75448,7.9
75451,8.0
75453,8.0
75454,7.9
75458,8.1
75462,7.8
75467,8.0
75468,8.0
75469,7.8
75472,8.0
75476,7.9
75481,7.7
75482,7.9
75485,7.8
75487,8.0
75492,8.0
75493,7.7
75495,7.9
75496,7.8
75499,8.1
75503,7.9
75507,8.0
75517,7.8
75518,7.8
75522,8.1
75524,8.0
75529,7.9
75531,7.9
75534,7.9
75535,7.9
75536,7.9
75540,7.9
75543,8.0
75544,7.8
75547,7.8
75550,7.9
75551,7.8
75555,7.9
75558,7.8
75562,8.1
75563,8.1
75565,7.8
75568,7.9
75569,8.0
75576,8.0
75577,8.0
75579,7.8
75583,8.0
75589,7.9
75594,8.0
75596,7.9
75600,7.8
75602,7.9
75603,8.0
75605,8.0
75606,8.0
75609,7.9
75614,7.8
75615,7.9
75617,7.9
75622,7.9
75625,7.7
75626,7.9
75628,7.7
75632,8.1
75636,8.0
75638,8.0
75642,8.0
75644,8.0
75645,7.9
75652,7.9
75654,8.0
75655,7.9
75656,7.9
75657,7.8
75665,8.0
75669,7.9
75675,7.8
75677,8.0
75683,7.9
75686,7.8
75687,8.0
75688,8.0
75690,8.0
75692,7.9
75694,7.9
75695,7.9
75696,8.0
75697,7.9
75698,7.9
75700,8.1
75701,7.9
75704,8.0
75706,8.0
75708,7.8
75709,7.9
75711,7.8
75712,7.9
75716,7.9
75719,8.1
75723,7.6
75725,7.8
75726,7.8
75729,7.8
75730,7.8
75731,8.0
75732,7.9
75735,8.0
75737,7.8
75738,7.8
75740,7.9
75742,7.9
75744,8.0
75747,7.8
75749,8.0
75752,7.8
75755,7.9
75756,8.0
75758,7.8
75759,7.9
75760,7.8
75761,7.9
75762,7.8
75763,7.9
75764,7.9
75766,7.8
75769,8.0
75770,7.9
75771,8.1
75777,7.9
75780,8.0
75781,8.0
75782,7.9
75784,8.0
75788,7.9
75790,8.0
75792,7.9
75793,7.9
75801,8.0
75804,8.0
75806,7.9
75807,7.9
75812,8.1
75813,7.8
75815,7.8
75817,8.0
75819,7.8
75823,7.9
75826,7.9
75827,8.0
75832,7.9
75837,7.9
75840,7.9
75846,7.9
75847,7.9
75851,7.9
75852,7.9
75854,7.9
75855,7.9
75856,7.8
75859,7.9
75861,7.8
75862,7.9
75863,8.0
75867,7.8
75869,7.9
75871,7.8
75875,7.9
75878,7.6
75879,7.8
75880,7.8
75886,8.1
75888,7.9
75889,7.9
75890,7.9
75891,8.1
75897,7.9
75900,7.8
75903,8.0
75905,7.9
75906,8.0
75909,7.9
75912,7.9
75915,8.0
75918,8.0
75919,7.9
75923,8.0
75924,8.0
75938,7.8
75939,7.9
75940,7.9
75941,8.0
75943,7.8
75945,8.0
75954,8.0
75957,7.8
75959,7.9
75960,8.0
75964,8.0
75968,7.9
75969,8.0
75970,7.9
75980,7.9
75982,7.8
75984,8.0
75985,8.0
75987,7.8
75988,7.8
75989,7.9
75990,7.9
75998,7.9
76001,8.2
76002,8.0
76003,7.8
76007,8.0
76008,8.0
76009,7.9
76011,7.9
76017,7.9
76021,7.9
76024,7.9
76027,7.9
76030,7.9
76033,7.9
76034,7.8
76035,7.9
76036,7.9
76037,8.0
76038,7.9
76041,7.9
76043,8.1
76045,8.0
76047,7.9
76049,7.9
76050,8.0
76051,7.9
76057,8.0
76059,8.0
76062,7.8
76065,8.1
76066,7.7
76068,8.0
76069,7.9
76071,7.9
76072,7.9
76076,8.0
76078,7.9
76079,7.9
76081,7.9
76082,7.9
76086,7.7
76088,8.0
76093,7.8
76094,7.9
76095,8.0
76097,8.0
76102,7.8
76106,8.0
76110,7.9
76118,7.8
76120,8.0
76121,7.8
76122,8.0
76123,7.9
76124,7.8
76125,8.0
76128,7.9
76141,8.0
76143,7.9
76146,7.9
76147,7.8
76150,8.1
76151,8.0
76152,7.9
76153,7.9
76157,7.9
76159,7.9
76164,8.1
76167,8.0
76169,8.0
76176,8.0
76179,7.8
76183,7.8
76188,8.0
76190,7.8
76191,8.0
76192,7.8
76194,7.9
76197,8.2
76200,7.9
76203,7.9
76208,7.9
76209,7.8
76210,7.9
76218,8.0
76219,8.0
76223,7.9
76225,7.9
76227,7.9
76232,7.9
76239,8.0
76240,7.9
76241,7.8
76242,8.0
76245,8.0
76246,8.2
76250,8.0
76251,7.9
76257,7.9
76260,7.9
76261,8.2
76262,7.8
76265,7.9
76268,7.8
76269,7.9
76273,7.8
76276,7.8
76277,7.8
76278,7.9
76279,7.9
76280,7.9
76283,7.9
76286,7.9
76287,7.8
76290,7.9
76291,7.9
76292,8.0
76294,7.9
76298,7.8
76302,8.1
76309,7.9
76318,7.9
76321,7.9
76325,7.8
76326,7.9
76327,8.0
76329,8.2
76330,8.0
76334,8.0
76336,7.8
76337,7.9
76345,7.9
76348,8.0
76350,8.0
76351,8.1
76353,7.8
76354,7.9
76355,7.9
76358,7.8
76360,7.7
76362,8.1
76366,7.9
76370,8.0
76371,8.0
76374,7.9
76385,7.9
76386,7.9
76387,7.9
76388,7.9
76390,8.0
76391,7.9
76393,8.0
76395,7.8
76397,7.8
76398,7.8
76399,7.9
76403,7.9
76411,8.0
76420,7.8
76422,8.0
76424,7.8
76427,7.6
76433,7.8
76436,7.9
76447,7.9
76448,8.0
76449,7.8
76451,7.8
76458,7.8
76460,7.7
76461,8.0
76462,7.8
76464,8.0
76470,7.8
76471,7.9
76473,7.9
76474,8.0
76476,7.8
76477,7.9
76481,7.9
76482,8.3
76483,7.9
76484,7.9
76487,7.9
76488,8.0
76489,7.8
76491,7.9
76495,7.9
76496,8.1
76497,7.7
76499,7.9
76500,8.1
76504,7.9
76505,7.9
76511,7.9
76514,7.9
76516,7.9
76518,7.9
76519,7.8
76523,7.8
76524,7.9
76529,8.0
76530,8.0
76533,8.0
76536,7.8
76537,7.8
76538,7.7
76542,8.0
76544,8.0
76550,8.0
76556,7.9
76558,8.1
76559,8.2
76560,7.7
76561,7.9
76562,7.8
76571,8.0
76573,8.0
76575,7.9
76576,8.0
76582,7.9
76590,7.7
76591,8.0
76592,7.9
76594,7.9
76596,8.0
76597,7.7
76600,7.9
76601,7.8
76603,8.0
76604,7.9
76608,7.9
76610,7.8
76612,7.9
76613,7.9
76614,7.9
76615,7.9
76621,7.8
76627,8.0
76628,7.9
76634,8.0
76635,7.8
76637,7.8
76638,7.8
76641,7.8
76642,7.9
76645,8.0
76647,8.1
76651,7.9
76657,8.0
76658,7.9
76661,7.8
76664,7.8
76668,8.1
76671,7.9
76678,8.1
76683,7.8
76685,8.0
76686,8.1
76688,8.0
76691,8.1
76692,7.8
76696,7.8
76698,8.0
76699,7.9
76706,7.9
76709,8.0
76715,7.7
76716,7.7
76723,7.9
76724,7.9
76726,7.8
76732,7.8
76736,7.9
76739,8.1
76740,7.8
76745,8.1
76746,7.9
76747,7.9
76752,7.7
76753,7.9
76755,7.8
76757,7.9
76760,8.0
76762,7.9
76764,8.1
76765,8.3
76766,7.9
76768,7.9
76772,8.0
76775,7.7
76780,7.7
76789,7.9
76791,7.9
76792,8.0
76793,7.8
76799,7.8
76800,8.0
76801,7.8
76802,8.0
76803,8.0
76805,7.8
76809,7.7
76811,8.0
76813,8.0
76815,7.8
76817,8.0
76820,7.9
76822,7.9
76833,8.0
76837,8.1
76842,7.8
76843,7.9
76844,8.1
76845,7.8
76846,8.0
76848,8.0
76855,7.9
76859,7.8
76862,7.9
76864,7.9
76875,7.9
76877,7.9
76878,8.0
76880,7.9
76881,7.9
76883,7.9
76884,7.9
76888,7.9
76891,8.0
76892,8.0
76894,7.8
76895,8.0
76897,8.0
76899,7.9
76901,7.8
76907,8.0
76909,7.9
76912,8.0
76914,8.0
76915,7.7
76920,7.8
76924,8.0
76928,7.9
76929,7.9
76930,7.7
76934,7.8
76936,8.0
76938,7.9
76940,7.8
76941,7.7
76942,8.0
76943,7.9
76946,8.0
76948,8.0
76951,7.8
76953,7.9
76954,7.9
76964,7.8
76965,7.9
76966,7.9
76967,7.8
76972,8.0
76975,8.0
76977,7.7
76978,8.0
76979,8.0
76980,8.3
76981,7.9
76985,7.9
76986,7.8
76988,7.8
76994,7.8
76995,7.9
76998,7.8
76999,8.0
77000,7.8
77004,8.0
77009,7.9
77010,7.9
77012,7.9
77013,7.8
77014,7.9
77015,8.0
77017,7.9
77018,7.6
77021,7.8
77023,8.0
77025,7.8
77027,7.9
77028,7.8
77029,7.9
77031,8.1
77032,7.8
77036,7.9
77038,8.1
77040,7.9
77044,7.8
77045,7.7
77046,7.8
77048,7.8
77051,8.0
77057,7.9
77067,7.9
77070,7.9
77071,7.6
77072,8.0
77077,7.8
77079,7.9
77080,7.8
77081,8.0
77082,7.9
77083,7.9
77085,8.0
77086,7.9
77088,8.0
77090,7.8
77091,7.9
77093,7.9
77096,7.9
77097,8.0
77098,7.9
77101,7.9
77105,8.0
77108,7.9
77113,7.9
77116,7.8
77117,7.9
77118,7.7
77119,8.0
77121,7.8
77123,8.0
77124,8.0
77127,7.9
77129,7.9
77133,7.9
77134,7.9
77135,7.9
77136,7.8
77138,8.0
77139,7.9
77140,7.9
77141,8.2
77144,7.8
77149,7.8
77150,8.0
77153,7.9
77159,7.9
77163,7.9
77164,7.8
77165,7.8
77169,7.9
77172,7.9
77174,7.9
77176,7.9
77188,7.9
77192,8.0
77195,7.9
77198,8.0
77200,7.9
77201,7.9
77204,8.0
77211,8.0
77212,7.9
77218,7.9
77223,7.9
77224,8.0
77225,7.9
77228,7.9
77232,7.8
77233,7.8
77234,7.8
77235,8.0
77245,7.9
77253,7.9
77255,7.9
77260,7.9
77264,8.0
77266,8.0
77268,7.9
77269,7.8
77272,7.9
77274,7.8
77277,7.8
77279,7.6
77280,7.9
77281,7.9
77284,7.9
77285,8.0
77287,8.1
77288,7.8
77294,8.2
77296,7.8
77297,7.8
77302,7.9
77304,7.8
77305,7.8
77306,8.0
77308,7.9
77314,8.0
77315,7.9
77321,7.9
77322,7.7
77331,7.9
77334,7.7
77335,8.0
77337,7.8
77339,7.6
77340,7.9
77343,7.9
77345,7.8
77346,7.9
77348,7.8
77349,8.0
77353,8.0
77354,7.8
77357,8.1
77359,7.9
77361,8.1
77368,7.8
77371,7.9
77373,8.1
77377,7.8
77383,7.8
77391,7.8
77392,8.0
77397,7.9
77399,7.9
77403,8.1
77404,8.0
77405,7.7
77406,8.0
77408,7.8
77410,7.7
77413,8.1
77415,7.9
77416,7.9
77417,8.0
77423,7.9
77425,8.0
77428,7.9
77432,8.0
77433,8.0
77439,7.9
77441,8.0
77443,7.8
77445,7.9
77449,7.9
77451,7.9
77455,8.1
77456,7.9
77463,7.9
77464,8.0
77467,7.8
77478,7.9
77479,7.9
77481,7.9
77482,7.9
77483,8.0
77488,7.8
77490,8.1
77491,7.8
77492,7.8
77493,7.9
77494,7.9
77495,7.9
77499,8.0
77504,7.9
77505,7.9
77506,7.8
77508,7.9
77513,7.7
77515,7.8
77516,7.9
77517,7.7
77519,7.9
77521,8.1
77522,7.9
77526,7.8
77529,7.9
77530,7.9
77532,7.8
77533,7.9
77534,7.8
77535,8.0
77537,7.8
77545,7.8
77548,8.0
77550,7.9
77551,8.1
77553,7.8
77554,7.8
77557,8.0
77558,7.8
77559,7.9
77562,8.0
77565,7.8
77571,7.9
77573,7.8
77574,7.7
77577,7.8
77579,7.7
77586,7.9
77588,7.9
77596,7.9
77600,7.8
77603,8.1
77606,7.9
77610,7.7
77611,7.9
77612,7.8
77613,7.8
77615,7.9
77621,7.9
77626,7.8
77630,7.8
77631,7.8
77636,7.8
77640,8.0
77643,7.9
77644,7.8
77645,8.0
77646,7.9
77649,7.9
77651,7.8
77652,7.9
77654,8.0
77657,7.8
77659,8.0
77660,8.0
77661,8.0
77662,7.8
77668,7.9
77669,8.0
77674,7.9
77675,8.1
77676,7.9
77679,7.9
77681,7.8
77683,8.0
77684,7.8
77687,7.8
77690,8.0
77691,7.8
77692,7.8
77693,7.9
77694,7.8
77699,7.8
77700,7.9
77707,7.8
77708,7.8
77709,7.9
77710,8.0
77711,7.7
77712,7.8
77713,8.0
77721,7.8
77723,8.0
77726,7.9
77727,7.8
77730,7.9
77740,8.0
77741,7.9
77742,7.7
77743,7.9
77747,7.8
77748,8.0
77750,8.0
77751,7.9
77752,7.9
77755,7.7
77756,7.9
77759,8.0
77762,7.9
77764,7.9
77765,7.9
77766,7.8
77768,7.9
77769,7.9
77771,8.1
77772,7.9
77773,8.0
77774,7.8
77776,8.1
77777,7.6
77779,8.0
77780,7.8
77782,8.0
77783,7.8
77789,7.9
77791,7.8
77793,7.9
77794,7.8
77797,7.9
77812,8.0
77816,8.0
77818,7.5
77824,8.0
77825,7.7
77826,8.1
77828,8.0
77830,7.9
77831,7.8
77833,7.9
77836,7.9
77840,7.9
77841,7.8
77842,7.9
77846,8.0
77847,8.2
77850,7.9
77851,7.9
77856,7.8
77857,7.9
77859,7.9
77860,7.7
77861,7.8
77864,7.9
77866,7.9
77868,8.0
77871,7.8
77872,7.8
77876,7.9
77877,7.8
77878,7.9
77881,7.8
77882,7.9
77883,7.8
77884,7.8
77885,7.9
77887,7.8
77889,8.0
77890,7.8
77891,7.9
77892,7.9
77893,7.9
77894,8.0
77896,7.9
77897,7.9
77901,8.0
77902,8.1
77903,7.9
77908,7.8
77910,8.0
77911,7.8
77912,7.8
77914,7.8
77918,7.9
